MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomsPerRoom,RoomsPerPerson,RoomsMinusBedrooms,MedHouseVal
-0.48770887188388873,-1.169391515090972,-1.3674293062084226,0.38660568437417225,0.7537945680089501,-0.0991462266455926,0.9509894187146364,-1.4408373778499648,1.6983439545605994,-0.6744005554663285,-1.4453939902603998,3.197
-1.5352025903838526,1.2301917842316052,-0.8119810752290386,1.086593541724976,-1.006129462509508,-0.10710224489218866,0.6232141116581191,-1.2114828525724368,1.2246195875651662,-0.13089471458457727,-0.9557316850635512,2.5
0.11010612458200755,0.3503445744799936,0.32911620102361033,-0.21944942830126812,-0.47077750702846644,-0.018757627161754553,-0.4631269060149051,0.6981428687599907,-0.5285703078385126,0.07537405663440067,0.36225428318090835,1.268
2.0648910907455575,-0.20955819536194106,0.17747222898771048,-0.29620996606345906,-1.1263105137399458,-0.05398413175273654,1.0165444801259398,-0.8026334814255496,-0.4542994782759994,0.23620480113301173,0.21556819555785792,2.125
-0.5530324518522632,-0.2895443053393603,-1.4987047583153534,-0.433500208234958,-0.08474140307615077,-0.09202314159892136,-0.8096322306175086,0.6183673817069405,1.3895122810921943,-0.8327126507385058,-1.4866770247303072,2.728
0.4460476914229123,-0.9294331851587142,1.1267927901094574,-0.3127972937209851,-0.06926354041768529,0.017523752325943293,-1.0765349806492397,1.1718098231374874,-1.0265497352711674,0.3536739959442045,1.190380816214455,2.573
0.3397810520240053,1.8700806640509593,0.13332355137555363,-0.8338251602370846,-0.5636446829792594,-0.13432054266064464,1.36304980472854,-0.9422405837683909,-0.6546073035191513,1.0160141089177128,0.231455563765286,1.625
-0.1411116856155182,-0.849447075181295,0.4193814414192941,1.417807023422303,-1.2155358396534528,0.17092529544366578,-0.8330447525501155,0.8876096505109865,0.07619776791039198,-0.848012511726917,0.2685866821387077,2.35
-0.8404446215180814,-0.849447075181295,0.30809470174104764,1.623254375110913,-0.7393639472783087,-0.1237131997264631,1.3068597520902812,-0.4785455652725237,0.2527072528726083,1.0479226575240526,0.13117063976598017,1.089
0.33526399596236267,-1.9692526148651643,-0.6951783126112286,-0.6884526946324421,0.3185934885532734,-0.05458349956797682,0.7730542520268122,-1.1217354296377573,0.12091686962045144,-0.428833943253427,-0.6341786220000564,1.604
-0.4464762575776096,0.9902334542993476,0.107950128580087,-0.4342242174224161,-0.2613711298845216,-0.07046302525005615,1.0914645503102847,-0.8325492890704451,-0.4632741037004343,0.3223135142683595,0.1600113721677316,0.698
-0.4061123078985696,-0.7694609652038757,-0.5090297461441998,-0.015783721098851823,1.933753980089613,-0.12371882443819557,-0.8705047876422879,0.7978622275763069,0.2739525156113336,0.29530470024680866,-0.5198924969333522,1.739
1.3609831878062015,-1.2493776250683912,0.8735040926254547,-0.1765327623740445,-0.7949021603469202,-0.08916771471686938,-0.09320905947969468,0.3291812411396214,-0.8455472740059898,1.1363502339658982,0.9152987742121272,2.042
-0.6400726475016135,0.5103167944348321,0.3949234320757986,-0.4230668547862401,-0.7648568975393107,0.011897730533274224,1.4286048661398434,-0.887394936419418,-0.6560817870056475,-0.08922825557490476,0.45285183429759557,0.802
0.15035425231074906,0.3503445744799936,0.6748438840804779,-0.5745607236908875,-0.3888358811895315,-0.07788968182937704,-1.3340727219079327,1.2964590216578809,-0.8853045376584,0.8500995116245132,0.7569596317217322,1.651
-0.7426329844909675,0.2703584645025744,-0.16765247364316307,0.32053954476664587,-0.06835307790836379,0.04037391404496239,-0.7347121604331603,1.126936111670144,0.10235434125244385,-0.614138712637649,-0.20827085153604252,0.892
-0.471146332991198,-1.5693220649780681,0.2698657264435991,0.14102096594771188,0.8430198939224569,0.12061959256519585,0.00512353263726048,-0.523419276739867,-0.3362864632375501,-0.7287352144838667,0.2605403039306383,1.582
0.15712983640321307,-0.049585975407102585,-1.0898284902647026,-0.527909115210555,0.05000704830343112,-0.04002821846862922,-0.8096322306175086,0.6183673817069405,0.6856947325305865,-0.8152685966138363,-1.0568980915452582,2.414
-0.515853605806433,-1.5693220649780681,-1.2640897895306848,0.8365106350898752,0.3276981136464884,-0.09858310907630553,-0.8658222832557672,0.6432972214110178,1.7990359169083305,-0.5894800315063958,-1.3906448792642416,2.033
-1.0859871561509788,-0.4495165252941988,-1.910618491700486,0.35408467263521903,0.7328539302945556,0.027617347829736582,-0.739394664819681,0.648283189351829,2.8981954193952566,-1.6649887284027662,-1.9983920893573146,2.333
-1.35179853208612,-0.20955819536194106,-1.1363495425662575,-0.3923328328922853,0.197501974813514,-0.052336584928331834,-0.767489691138812,1.087048368143619,0.8322774861940767,-0.7806181675060435,-1.1199927283121207,0.886
-0.8288045155130787,1.8700806640509593,-0.7986508053040032,-0.15685426777540565,-1.0507421254662614,-0.06966958293576363,-0.6410620727027259,0.1596583311518916,0.5248010462927941,-0.40696375707220117,-0.800673732942313,1.984
-0.684027077639908,0.2703584645025744,0.04217622926832684,0.8603003449326599,-0.47806120710303845,0.029795405765627024,1.2225746731328915,-1.081847686111232,0.1573595446265567,-0.4255916780829138,-0.05460236793705267,2.125
2.1517575534694595,-0.4495165252941988,2.013301347778321,-0.4497579593684718,0.5407463408277192,0.07152572312136547,0.7449592257076812,-1.1117634937561207,-1.4424028251081873,0.5216907394866568,2.114507562516379,2.915
0.9328473485276614,-1.4093498450232298,-0.27962454310131823,0.7289616345356245,-0.1885341291388017,-0.170564161246359,-1.2966126868157604,1.1767957910782985,0.4028679354609839,1.086172686645609,-0.36947013644816795,1.968
-0.16282830129649387,0.830261234344509,-0.5301984375624005,-0.40855356666964976,-0.2759385300336656,0.07652375525505511,-0.8002672218444637,0.7529885161089634,0.09641395574151689,-0.9964917349164624,-0.4969245233936477,1.58
1.2380960985394542,-1.0894054051135527,1.3124410701194478,-0.7154827338760379,-0.8604554610180681,-0.029831228711565648,1.2740822213846295,-1.2064968846316257,-1.252296668050945,0.870187476160296,1.4264360171534771,2.282
-0.21865448134038848,0.19037235452515514,0.31772160151893186,-0.05481049368651926,-0.6173619710292279,0.035189134380549325,-1.3106601999753225,1.3164028934211398,-0.4523918239774377,-0.2812295749930813,0.331854753694928,1.294
-1.0821650317911273,0.9102473443219283,-0.4093310502237723,-0.7985818410100624,-0.7475581098622022,-0.1506447791221731,0.5342465283142087,-0.08964006588889539,-0.21354699253865594,0.6893885564871834,-0.32870034545049504,0.677
-1.2224254136026549,1.150205674254186,-2.640097930295074,0.2436229199662932,-0.44437409425814295,-0.2523505799020713,-0.739394664819681,0.6432972214110178,5.6688369660790885,-0.7639988028863705,-2.7334498692606353,1.5
-1.49269593462429,-0.049585975407102585,-1.7849888231674134,-0.5933170089889234,-0.13117499105154723,0.033958000489785416,-1.352802739454019,1.2465993422497192,1.8462881253167969,-1.6047504312977217,-1.761906595278877,1.05
0.7413357537090312,0.6702890143896706,0.4075375103679351,-0.9721529218638659,0.21206937496265799,-0.04550793690612841,0.8620218353707226,-1.3261601152112008,-0.8878921065524565,0.34050870659310684,0.5282178122898918,4.403
0.5647072795037631,-1.889266504887745,0.3552411717616594,-0.08151510510860155,2.6785123127145996,-0.025662610121248673,-1.352802739454019,1.3363467651844059,-0.4895041476804406,0.14497664608786806,0.3733439500391242,2.409
0.45751406450246745,-0.7694609652038757,1.5128349380228967,-0.7262333176661027,-0.5900480957495828,0.06224462701346149,-0.9032823183479396,0.8128201313987546,-1.3399439164754343,0.28666420661666775,1.633035372882563,3.045
4.2684036951752145,1.8700806640509593,0.9735049147729197,-0.3880337597198949,-0.5736597705817958,-0.09029411042551888,-0.7487596735927258,0.588451574062045,-0.9764316237318454,1.2332090807439615,1.0418366410793334,5.00001
-0.6357872353405677,-0.849447075181295,-0.2272995277644105,-0.40855356666964976,-0.1457423912006912,0.02271550964185498,-0.8892348051883742,1.3164028934211398,-0.18538150682231236,-0.5601985654994497,-0.18649371039326057,0.912
0.36456694938789197,-1.0094192951361336,0.6200598081591634,-0.1853253732573472,-0.5800330081470464,-0.030469474439145827,1.288129734544195,-1.6203322237193312,-0.7023445799036169,0.3736842189867394,0.656552162718902,2.169
-0.3655167143189328,0.6702890143896706,0.05590420678636765,-0.22966598424675938,-0.34422321823277807,-0.007507083560689623,-0.35074680073838443,1.2715291819537964,-0.33463536605669647,-0.19262761683604668,0.08341033791071623,0.668
0.6617660738539368,1.3101778942090245,0.6805729298857247,-0.047179319638775606,-0.9524121744595395,-0.06180520492865109,0.9884494538068088,-1.3211741472703826,-0.68548008213424,0.6950885934661181,0.7028610019680717,2.471
-1.1864626980349593,1.070219564276767,-0.44577655660486143,0.21444276396468362,-0.11842851592104624,-0.06968108885997631,2.276138160100264,-2.24856418426211,0.323410722801944,-0.1257355937418268,-0.48124619950473935,0.575
-0.0053683598656334795,0.5103167944348321,-0.02340961099667224,0.019466267044847215,-0.10750296580918825,0.04414283540428686,-0.8049497262309845,0.7829043237538591,-0.16064716744694751,-0.5435968562074498,-0.026205283941134434,1.648
0.4075948039237983,-1.5693220649780681,0.3815303129506686,0.04010316164804766,1.0924866214765476,-0.028747550686523383,-0.7300296560466396,1.2116975666640124,-0.4576712368439301,0.18734261405399194,0.3864572177415881,1.358
-1.2269424696642979,1.8700806640509593,-0.5952146176958077,0.20805960483933167,-0.20401199179726717,0.017383160977483828,-0.767489691138812,0.6432972214110178,0.4821043669676,-0.7721015669884346,-0.6336743484246828,1.16
0.048488847023185976,1.8700806640509593,-0.6270852942317916,-0.15092566822446693,-0.20765384183455315,-0.1415290223301208,0.9978144625798536,-1.4408373778499648,0.3308863146440416,0.37004647659604933,-0.6255162221444601,3.485
-0.7238698285426046,0.43033068445741285,-1.712796278210377,-0.4280950805904115,0.5644183660700782,0.15618835724080377,-0.744077169206205,0.7829043237538591,1.8141807606423586,-1.8785783581202782,-1.7067067911364806,1.563
-0.3480275998238536,-0.049585975407102585,-1.032688808069368,0.03758255015005883,-0.07199492794564978,-0.1691238534455105,-0.6878871165679431,0.5984235099436744,0.9410603341593236,0.26723208229315154,-1.0626413378815738,2.836
-1.4971550797107835,0.7502751243670899,-1.926701513970785,0.7236171266200047,-0.30871518036923956,-0.2656511697903921,1.3724148135015848,-0.9472265517092021,3.2415515900345424,0.5084201355130549,-2.056895685951775,0.879
-1.128725455811139,0.19037235452515514,-1.4687008533513926,-0.36797737677011577,-0.3196407304810976,-0.09282307861744388,1.4005098398207156,-0.9023528402418658,1.3800316129025656,-0.8023263211314744,-1.4633778401132378,0.987
-0.16491309640186755,1.7101084440961207,-0.9350323771510692,-0.060086419588050555,-0.22859447954894765,-0.21507834429342537,-0.8798697964153327,0.7230727084640679,0.7509009807045054,1.0141500584484442,-0.951450342134027,3.981
-0.6211357586278027,-1.169391515090972,-0.3823184984354361,-0.6475390443228197,-0.45438918186067945,-0.05717276852981501,0.3094863177611674,0.13472849144781432,-0.16359625106027803,-0.1697626776254508,-0.3181916310600917,0.892
-0.4668609208301521,1.7101084440961207,-0.8967436285837085,-0.5004710580747148,-0.6665269465325888,-0.16393586486981662,-1.352802739454019,1.2266554704864603,0.45272837524637644,0.350189608356618,-0.8621320340940402,1.688
-1.3656392551467953,0.6702890143896706,-0.7678803537606689,-0.305248067479887,-0.10386111577190225,0.132388294078061,-0.739394664819681,1.1967396628415645,0.40748405261886256,-1.3263092734440853,-0.7522638336905904,0.728
-0.479601335362991,0.9902334542993476,-1.0207716939430822,0.21345120526560044,0.39052002678967185,-0.1898254132910686,-0.7159821428870741,0.6582551252334655,1.0270783359321929,0.5368326179862548,-1.0704264486892212,3.068
-0.21628013135926835,0.5103167944348321,0.5015615974958487,-0.21450552925895514,-0.2932373177107741,0.007634119479997152,-0.44439688846881886,0.7230727084640679,-0.6402140627260549,0.009714609611617768,0.5384255319368622,1.003
-0.9204775891743704,-0.849447075181295,-1.2125123707577077,0.12027044232313018,-0.2832222301082376,0.0937799154546317,0.17369369055203981,-0.2641489438174505,1.262346355185688,-1.4497716291494505,-1.2563390947919018,0.485
-0.34345263278706156,-1.9692526148651643,-0.730300208121821,0.6069685974080018,-0.1639516413871212,-0.17777612776289178,-0.744077169206205,1.186767726959935,0.8544110682879394,0.6999301059319867,-0.817480133507836,1.375
-1.4906690504940654,0.5103167944348321,-1.800124607419255,0.7727829084701606,-0.5554505203953659,-0.22232732010196837,-0.8751872920288086,0.6981428687599907,2.928049180966304,0.023061001296042084,-1.932762099881244,1.375
0.9509155727742331,-0.6894748552264566,-0.5640694524956026,-1.4570108060298677,-1.0780560007459064,-0.1595538628857417,1.0820995415372432,-1.2264407563948847,-0.407449507460608,0.6419457820666588,-0.4124145336509952,1.908
-0.47201499761843707,-0.4495165252941988,0.13504387614187385,-0.044446294514699544,-0.3742684810403875,-0.06134946183178339,2.4212957960824366,-2.233606280439662,-0.3144617867330591,0.26497034878522696,0.14345600816184498,1.197
1.2960070736887228,0.5103167944348321,1.1136209760477014,0.4620157629207352,-0.8276788106824942,-0.046663397111715,-0.8236797437770706,0.5984235099436744,-0.7456147910252932,0.8821249040991734,1.0887751351297577,4.7
-0.23857585679173662,0.2703584645025744,-0.6148162819111725,-0.23784965406024153,-0.37335801853106604,-0.17238357395791293,-1.3247077131348879,1.166823855196669,0.27225409841796666,0.7530852360894716,-0.6030577384912462,3.074
0.1787306301338902,1.8700806640509593,-0.3798080697606014,0.10288478294314998,0.742869017897092,-0.1124601504858127,1.007179471352895,-1.4408373778499648,0.20125407840415996,0.3006039539067635,-0.40095174075060275,4.578
1.4506293773372687,1.070219564276767,-0.13197297225055968,-0.594745408233756,-0.2586397423565571,-0.08994744675408989,0.8432918178246365,-1.2663284999214097,-0.35125827980958796,0.30139999575222315,-0.06762432140989015,3.974
-1.1132053144711351,-0.2895443053393603,-0.029613937165144506,-0.12551018662062352,0.027245485570393635,0.17178507240642368,0.3141688221476915,-0.00986457883584526,-0.22062104071648794,-1.0742540952591844,-0.016078176285189767,0.463
-0.49100979746739704,0.5103167944348321,-1.146517935414534,-0.45479777042002467,0.15744162440336804,0.30244251151353213,-0.8424097613231569,0.8377499711028319,0.8088789915601126,-1.894206907702425,-1.1233108920981327,1.754
-0.9986574056258823,0.5103167944348321,-0.6421943557007022,0.03060778115455178,0.5279998656972182,0.10760219141002654,-0.8143147350040293,0.6881709328783612,0.44268630792033725,-1.17668187685837,-0.661643704004278,1.046
2.5351861199327645,-0.20955819536194106,2.147696183397689,-0.7053645373677391,-0.45985195691660846,-0.02556228147424181,-0.9220123358940259,0.8227920672803841,-1.565302816391896,1.430506236688983,2.2813100655027196,3.67
-0.8391705800647977,-0.9294331851587142,-0.5353768048507279,-0.015944746792200218,-0.2886850051641666,0.19939324382372628,-1.3621677482270638,2.029396308957794,0.3016315289397817,-1.402699120574856,-0.546876392528077,0.631
-1.5448158122586313,1.8700806640509593,-1.1044274362254507,0.5983127472272162,-0.435269469164928,-0.1303123103354596,2.416613291695912,-2.2784799919070053,1.3816391165261215,-0.19599609975680815,-1.1999261497227494,0.741
-0.5909641405750341,-1.169391515090972,1.6854277460934535,3.8579267106761086,-0.5691074580351884,-0.09024364426954377,2.2667731513272193,-0.9771423593540977,0.06085395126485721,1.830564576754615,1.2886411841854115,0.774
-0.050828475357809065,1.070219564276767,-0.39755834449109345,0.15279220658087556,0.45971517749810575,-0.12792858524076536,-0.7206646472735948,0.6682270611150951,0.24349142272683436,0.4422342861170659,-0.42481851899340584,2.773
-1.2052258539833223,1.8700806640509593,-1.2266403243390265,-0.667593769720289,-0.7348116347317012,-0.10373313306587809,0.9837669494202881,-0.9173107440643136,0.7934527612261515,-0.5202054514375365,-1.1812279327267121,1.115
-0.1999492363671747,-0.12957208538452183,-0.37820658939906915,0.03591748593362398,2.07760705656241,0.29388221934330416,-0.7534421779792465,0.9225114260967003,0.16691672506149394,-1.5588996141661184,-0.39169538401194637,1.233
-0.7047012957681967,0.03040013457031666,0.32920056380375395,0.04864642304645682,0.3195039510625949,-0.021303123016094543,0.5436115370872502,-0.08465409794808419,-0.41756806688625897,0.09399776477970635,0.331854753694928,0.709
0.44483156094477794,-0.049585975407102585,-0.3160437138543092,-0.11057713907125559,0.6927935798844096,-0.10938156657391025,-0.8002672218444637,0.5834656061212267,0.036177396204581394,0.3271414996795475,-0.3113284156822115,3.822
-0.8794766187686883,-0.9294331851587142,-0.9681951255708655,-0.7277786102356179,-0.23952002966080563,-0.19000301979455786,-1.1842325815392396,1.2366274063680898,0.410788639663806,0.5991054117229514,-0.9095124192831662,1.324
-0.926905707415939,-0.529502635271618,0.9873866012734632,3.1316625416890824,-0.5472563578114724,-0.08011215055263055,1.5316199626433193,-0.2142892644092889,0.2929388665937997,1.1288518203647073,0.6558281997110444,1.072
-0.009653772026679372,1.8700806640509593,0.3567812378908146,0.07626614289824425,-0.6610641714766597,-0.11291561431797952,-0.7159821428870741,0.7180867405232496,-0.42558897630879383,0.9630294397915029,0.35698052867350333,3.648
-0.7434437381430572,0.830261234344509,-0.944489903324586,-0.240830224849813,1.5477178761372974,0.1424760383056503,0.4827389800624708,-1.0070581669989933,0.6601197322046864,-1.4490583313144647,-0.9405901150393841,1.192
0.7160865685439504,-0.529502635271618,0.9275146250153321,-0.42820177736311493,-0.19490736670405218,-0.006336679016027933,1.36304980472854,-0.8774230005377814,-0.9672759339385091,0.39931950485571155,0.9992703806681871,1.269
-0.2922593307551084,0.3503445744799936,-0.7619289265045398,0.4020382020252293,0.4232966771252458,-0.05981656417038269,0.8620218353707226,-1.3161881793295713,0.783978540151316,-0.4454241240637235,-0.8265920785640057,2.677
-0.46159102209156866,0.9902334542993476,0.3102387144767335,-0.09004877087070304,-0.22040031696505416,-0.04122758047297234,-1.249787642950543,2.0194243730761574,-0.4617909341056288,0.23281896213503184,0.3281928477830921,0.708
0.15336562301851067,-2.1292248348200027,0.8263361443729252,1.2096218052753394,-0.056517065287184295,0.023707574509644964,-0.5099519498801223,0.7878902916946703,-0.30083747071509814,0.11511766109901427,0.709334116896401,1.374
-0.5137688107010594,-0.7694609652038757,0.3433457345986991,1.1176864507832616,0.6399867543437626,-0.008968012531050883,-1.38089776577315,1.5008837072313244,0.013961344487063054,0.015735094534068756,0.22478788462902033,1.165
-0.945900507264899,-0.529502635271618,0.28352801727064614,-0.06791815734499512,-0.4452845567674645,-0.017878176447059073,1.7657451819694021,-1.0569178464071478,-0.4337064130362465,0.03685072782222289,0.2983014217208634,0.594
-0.7174417103010359,1.5501362241412822,-1.29288176707408,-0.24032721447547417,0.03543964815428713,0.0676426050782036,0.8011492783459433,-1.1466652693418344,1.1648052131225883,-1.4125481685464902,-1.2977023114554431,1.775
-0.5131897009495667,0.3503445744799936,-1.2060247214147888,1.282838356011585,0.5107010780201098,0.454899901553067,0.8573393309842019,-1.3062162434479347,1.9726312897175229,-2.129254649498023,-1.3818892364763666,2.028
-0.6270426780930282,1.2301917842316052,0.44190837597370297,-0.057656865904326615,-0.028292727498217818,-0.07378337076606191,1.110194567856371,-1.1017915578744912,-0.5383905190813157,0.6206405770719808,0.4594532338297673,1.102
0.8589529442371949,-1.0094192951361336,0.06536893810932336,-0.3807413542092299,0.4223862146159243,-0.07115276994242274,0.754324234480726,-1.1715951090459118,-0.40828252906681434,0.2943486810042158,0.11028965703652809,3.328
0.951089305699681,-0.2895443053393603,0.3403263272490429,-0.560498807563737,-0.413418368941212,0.14815925929719181,-0.8892348051883742,0.8178060993395658,-0.6771553576963857,-0.8023151759834956,0.4125249174275927,2.252
-0.7452968893478338,-0.049585975407102585,-0.7532537456732123,0.0491386843473255,-0.06835307790836379,0.07193103883278977,-0.7487596735927258,0.8078341634579363,0.5822033502245674,-1.10910971600118,-0.777571908745277,1.573
-0.7361469552742493,0.6702890143896706,-0.4449671425975985,0.4022900182250353,-0.2923268552014526,-0.08580124824216631,0.9556719231011571,-1.2513705960989618,0.4160168980898243,0.0038006730448206594,-0.501777337930691,1.74
1.5603706752451325,-1.0094192951361336,1.7757087511691,-0.29825257698357033,0.09188832373222008,0.12393318247100979,1.10551206346985,-1.3261601152112008,-1.3066256654574826,0.06602127860090728,1.8537788383500253,2.377
-0.8162378339056874,0.7502751243670899,-0.8076182609764548,-0.46451311522676814,-0.029203190007539317,0.060424779503076065,-0.6785221077949016,0.7180867405232496,0.3666787212747707,-1.09652123672751,-0.7748793559571564,1.631
-0.15466285380044703,-0.12957208538452183,0.4623391726074792,-0.3304502647243049,-0.36516385594717254,-0.008465980603611374,-0.3460642963518637,-0.4187139499827396,-0.6617660955424571,0.0944671151149357,0.5114122262939723,1.447
0.487338216704341,1.8700806640509593,-0.5247753637137378,-1.037385928504303,-0.7366325597503443,-0.16398594489249174,0.9931319581933296,-1.4258794740275171,-0.2284733520932442,0.7385209944568045,-0.41986016946351035,4.5
-0.7253755138964857,0.6702890143896706,-0.7542938440184284,0.42199838971805614,-0.024650877460931822,0.31026271542835643,-0.7815372042983775,0.6732130290559134,0.7851344245816074,-1.746960820225162,-0.8210368749465548,1.172
2.250495766098962,-0.049585975407102585,1.6446799205753628,-0.36554630004893157,-1.002487612472222,-0.001584701452493738,0.9884494538068088,-1.2613425319805984,-1.2757599593474123,0.8511259044318867,1.7271440094344752,3.298
0.4155286075192481,-1.889266504887745,0.6813845062563334,0.38715164278144476,6.120060597949866,0.0072134627171702775,-0.5099519498801223,0.7529885161089634,-0.5187705994934123,0.13271724793711384,0.6543036718003076,1.418
0.029494047174226025,0.6702890143896706,-0.6991275255694698,-0.6438742949363555,0.034529185644965626,-0.22308197225660134,-0.7534421779792465,0.5385918946538832,0.1488419976703622,1.4555279157862562,-0.643295180978398,5.00001
-0.708175954277153,0.1103862445477359,-0.5889672047605236,-0.09113670271219654,0.3331608887024174,0.08407847804197097,-0.7206646472735948,1.052146592557905,0.3204554058677256,-1.0603091853814197,-0.5932490699636084,0.906
0.5613484429451057,0.5903029044122513,0.5611203301944765,-0.42019377300478894,1.2117572101976641,-0.00222946719853798,0.9463069143281123,-1.4258794740275171,-0.7587469640119359,0.11793523331318896,0.6228546880431366,2.807
-1.395115941497773,-1.4093498450232298,-0.8573114882976706,-0.027232488464476613,-0.5681969955258669,0.14915600758442418,-0.7487596735927258,0.7131007725824384,0.6688784989942264,-1.4230048508141264,-0.8755327606713477,1.344
-0.33349194506138724,-0.4495165252941988,0.384192349055089,-0.4267897022389918,-0.12024944093968924,-0.06629362025873614,1.1663846204946329,-0.8524931608337042,-0.6506505416068686,0.5042097547693829,0.4422772477390462,1.318
-0.3792416154293093,-1.169391515090972,0.21009550001948768,0.19034933661888687,-0.40158235632003253,-0.1495145957097003,-0.7019346297275085,1.1917536949007463,-0.270836816967404,1.2922140801474364,0.19367454911591234,1.6
0.7959458032747914,-1.5693220649780681,-0.6953288246582852,-0.24533452678927894,0.09097786122289858,-0.1757004813489947,-0.8611397788692464,0.7131007725824384,0.35683318940223885,0.71034546048041,-0.6847211836391899,1.75
-0.7202214371082007,-0.4495165252941988,-1.1170092634892501,-1.4856154635644114,-0.14847377872865572,0.00039340283632728504,-1.4183578008653224,1.261557246072167,0.14601495766290667,-1.0383136266329562,-0.975851058392473,1.311
0.9737324969830445,0.5103167944348321,0.7299551042309967,-0.5433480219954449,-0.3214616554997406,0.01727716411826625,-0.8611397788692464,0.8028481955171181,-0.9041569524355152,0.09574254197272902,0.8098919602096454,2.275
1.0343073769891795,0.5103167944348321,0.7757329513816996,-0.24907279098393525,-0.402492818829354,-0.033157450100647044,-0.5567769937453362,-0.05972425824399982,-0.8181229931747976,0.5093114520993876,0.8233451956957905,3.844
-0.5482837518900233,1.5501362241412822,0.03161433971558721,0.47773343761221976,-0.6856466592283402,0.011935181733234696,-0.7347121604331603,0.9125394902150638,-0.0026246250147576615,-0.3298904643138946,-0.021924050098797717,1.272
-0.4083708359293912,0.03040013457031666,-1.0311585929466132,-0.16027820732287157,0.0754999985644331,-0.19138809366969384,-1.329390217521412,1.1718098231374874,0.8228011008625158,0.5458878277997339,-1.0385737272282933,2.382
-0.8065087900806104,1.5501362241412822,-0.8658084654405831,0.044225187288636586,-0.7930812353282771,0.17252398524964332,-0.6832046121814224,0.7131007725824384,0.7195773266467552,-1.4917028215259225,-0.8923666925916723,1.357
-0.8963866235122746,1.070219564276767,-1.2294035858483139,-0.1111734474179653,-0.1603097913498352,0.10233004157193169,0.7917842695728985,-1.1466652693418344,1.1450431567684445,-1.4852709032244147,-1.2473321432529718,1.925
-0.9735819533862493,0.9902334542993476,-0.3965078779018914,0.2455259736185698,-0.5955108708055118,0.11172381356606224,-0.8189972393905499,0.6831849649375429,0.2879920337937825,-1.0563053674013734,-0.4342869685331296,1.202
-1.7395125107104712,1.5501362241412822,-0.1076526530490496,1.189440585148849,-0.9414866243476816,-0.08825515234237094,1.8125702258346192,-0.9771423593540977,0.4455093956873954,0.3062104960091773,-0.2455844367025133,0.583
1.1100549324844222,-0.36953041531677955,-0.3442691999756999,1.2486943495709752,-0.32328258051838354,-0.2088338983442069,-0.7862197086848982,0.5685077022987789,0.7217676731562509,1.6350843478444175,-0.4948226302066631,5.00001
-0.6792204667025187,0.9902334542993476,-1.2600303589629178,-0.08352573623730454,-0.34422321823277807,-0.04920872838778885,-0.6316970639296844,0.1447004273294438,1.2112331549477031,-0.8923211208659405,-1.2818643884709924,1.708
0.20693327503158393,1.470150114163863,-0.33816958036076195,-0.6565113617862314,-0.46258334444457294,-0.09042749100327371,-0.7815372042983775,0.62833931758857,-0.20726373310722526,0.13255618294078675,-0.2719246338791716,1.564
-0.04289467176235929,0.3503445744799936,0.2838048362432308,-0.3997395606445058,1.0469634960104728,0.07844286953152242,-0.7347121604331603,0.9324833619783298,-0.5727234246484564,-0.5308665560446485,0.33631753935980196,1.342
-1.5174239210130276,1.8700806640509593,-1.9145397259319763,-0.12079079853008187,0.26487620050330496,-0.18848615796668655,1.0446395064450675,-1.3311460831520192,2.5271724485557034,-0.49376886850330076,-1.9484113032922306,2.417
-1.5482904707675873,1.070219564276767,-0.3082480005038879,-0.4502772061129036,-0.5964213333148334,-0.05949167013949006,-0.8002672218444637,0.6632410931742768,-0.13430697579131637,-0.09511371519130658,-0.2647105316875055,1.048
-0.09640441280028317,0.3503445744799936,-0.6562241984932624,-0.129711428877812,0.22026353754655148,0.07508577276573268,-0.7815372042983775,0.7380306122865157,0.37422884181365396,-1.0644209688479198,-0.6577920315311031,1.666
-0.4875351389584408,0.7502751243670899,-0.7643743623867988,-0.6065297020036353,-0.6100782709546558,0.09699549942806052,-0.8096322306175086,0.7180867405232496,0.23999230102800545,-1.2076235994173323,-0.7144110163141473,1.474
-0.1345098344485016,1.3101778942090245,0.6392429201312982,-0.25152785218599544,-0.420702069015784,-0.07876070130436015,0.9978144625798536,-1.2812864037438576,-0.7396588442691827,0.8300874764429882,0.6837403672405404,1.76
0.12603164274805598,-1.0894054051135527,-1.1581830586955821,-0.3000639489315959,-0.44437409425814295,-0.16345632503004992,-0.8985998139614189,0.7729323878722225,0.9200530830505399,0.07257838260212336,-1.152861331852809,1.825
0.2608483928955525,-1.0094192951361336,-0.36645398389307937,-0.09194887405220169,-0.5882271707309399,-0.13197646373263017,-0.8892348051883742,0.8078341634579363,0.09304501327623756,0.5151733022781986,-0.3651104669943061,1.392
-0.5392496397667375,0.9102473443219283,-0.6525229519935375,-0.02496255750347589,0.1692776370245475,0.10913471142647393,-0.8049497262309845,0.648283189351829,0.42517827379438644,-1.1877131635046911,-0.6659100605519287,1.202
-0.08881807505572896,-1.0094192951361336,-0.8616341213231757,-0.7097708487503855,-0.455299644370001,-0.19605336176485993,-1.3387552262944535,1.2366274063680898,0.2936523648221132,0.8070667392780888,-0.8023493794685946,1.332
